utterance_id,recording_id,recording,start,end,speaker,gender,text
M933883677-124629137_94433-107287149_1620289823-GB-M-004,124629137_94433-107287149_1620289823-GB-F-933883677,GB/GBVocals/124629137_94433-107287149_1620289823-GB-F-933883677.m4a,7.731,14.136,M933883677,m,WISE MEN SAY
M933883677-124629137_94433-107287149_1620289823-GB-M-006,124629137_94433-107287149_1620289823-GB-F-933883677,GB/GBVocals/124629137_94433-107287149_1620289823-GB-F-933883677.m4a,21.574,27.624,M933883677,m,BUT I CAN'T HELP
M933883677-124629137_94433-107287149_1620289823-GB-M-008,124629137_94433-107287149_1620289823-GB-F-933883677,GB/GBVocals/124629137_94433-107287149_1620289823-GB-F-933883677.m4a,27.61,35.998,M933883677,m,FALLING IN LOVE WITH YOU
M933883677-124629137_94433-107287149_1620289823-GB-M-014,124629137_94433-107287149_1620289823-GB-F-933883677,GB/GBVocals/124629137_94433-107287149_1620289823-GB-F-933883677.m4a,65.566,69.376,M933883677,m,LIKE A RIVER FLOWS
M933883677-124629137_94433-107287149_1620289823-GB-M-015,124629137_94433-107287149_1620289823-GB-F-933883677,GB/GBVocals/124629137_94433-107287149_1620289823-GB-F-933883677.m4a,69.101,73.389,M933883677,m,SURELY TO THE SEA
M933883677-124629137_94433-107287149_1620289823-GB-M-018,124629137_94433-107287149_1620289823-GB-F-933883677,GB/GBVocals/124629137_94433-107287149_1620289823-GB-F-933883677.m4a,83.696,97.003,M933883677,m,TAKE MY HAND TAKE MY WHOLE LIFE TOO
M933883677-124629137_94433-107287149_1620289823-GB-M-020,124629137_94433-107287149_1620289823-GB-F-933883677,GB/GBVocals/124629137_94433-107287149_1620289823-GB-F-933883677.m4a,97.819,111.909,M933883677,m,FOR I CAN'T HELP FALLING IN LOVE WITH YOU
M933883677-124629137_94433-107287149_1620289823-GB-M-024,124629137_94433-107287149_1620289823-GB-F-933883677,GB/GBVocals/124629137_94433-107287149_1620289823-GB-F-933883677.m4a,123.504,130.349,M933883677,m,SOME THINGS ARE MEANT TO BE
M933883677-124629137_94433-107287149_1620289823-GB-M-025,124629137_94433-107287149_1620289823-GB-F-933883677,GB/GBVocals/124629137_94433-107287149_1620289823-GB-F-933883677.m4a,130.692,144.412,M933883677,m,TAKE MY HAND TAKE MY WHOLE LIFE TOO
M933883677-124629137_94433-107287149_1620289823-GB-M-028,124629137_94433-107287149_1620289823-GB-F-933883677,GB/GBVocals/124629137_94433-107287149_1620289823-GB-F-933883677.m4a,159.369,174.201,M933883677,m,FOR I CAN'T HELP FALLING IN LOVE WITH YOU
