utterance_id,recording_id,recording,start,end,speaker,gender,text
M1330592229-1022289417_2551042-1330592116_1533981558-GB-M-017,1022289417_2551042-1330592116_1533981558-GB-M-1330592229,GB/GBVocals/1022289417_2551042-1330592116_1533981558-GB-M-1330592229.m4a,54.724,56.64,M1330592229,m,SOME DAYS I'M RICH
M1330592229-1022289417_2551042-1330592116_1533981558-GB-M-040,1022289417_2551042-1330592116_1533981558-GB-M-1330592229,GB/GBVocals/1022289417_2551042-1330592116_1533981558-GB-M-1330592229.m4a,115.259,117.924,M1330592229,m,SOME DAYS I'M RICH
M1330592229-1022289417_2551042-1330592116_1533981558-GB-M-048,1022289417_2551042-1330592116_1533981558-GB-M-1330592229,GB/GBVocals/1022289417_2551042-1330592116_1533981558-GB-M-1330592229.m4a,134.857,137.67,M1330592229,m,I SAY WHAT'S ON MY MIND
F754025211-1022289417_2551042-754022411_1585810487-GB-F-004,1022289417_2551042-754022411_1585810487-GB-F-754025211,GB/GBVocals/1022289417_2551042-754022411_1585810487-GB-F-754025211.m4a,17.539,24.909,F754025211,f,I KEEP UP WITH THE GUYS AND YOU SEE ME HOLDING UP MY MIDDLE FINGER TO THE WORLD
F754025211-1022289417_2551042-754022411_1585810487-GB-F-014,1022289417_2551042-754022411_1585810487-GB-F-754025211,GB/GBVocals/1022289417_2551042-754022411_1585810487-GB-F-754025211.m4a,45.133,47.449,F754025211,f,OR A SONG ON YOUR COMPUTER
F754025211-1022289417_2551042-754022411_1585810487-GB-F-040,1022289417_2551042-754022411_1585810487-GB-F-754025211,GB/GBVocals/1022289417_2551042-754022411_1585810487-GB-F-754025211.m4a,113.549,117.767,F754025211,f,SOME DAYS I'M BROKE SOME DAYS I'M RICH
F754025211-1022289417_2551042-754022411_1585810487-GB-F-059,1022289417_2551042-754022411_1585810487-GB-F-754025211,GB/GBVocals/1022289417_2551042-754022411_1585810487-GB-F-754025211.m4a,172.802,175.904,F754025211,f,I CAN SWEAR I CAN JOKE
F754025211-1022289417_2551042-754022411_1585810487-GB-F-062,1022289417_2551042-754022411_1585810487-GB-F-754025211,GB/GBVocals/1022289417_2551042-754022411_1585810487-GB-F-754025211.m4a,180.708,191.178,F754025211,f,I KEEP UP WITH THE GUYS AND YOU SEE ME HOLDING UP MY MIDDLE FINGER TO THE WORLD FUCK YOUR RIBBONS AND YOUR PEARLS
F754025211-1022289417_2551042-754022411_1585810487-GB-F-066,1022289417_2551042-754022411_1585810487-GB-F-754025211,GB/GBVocals/1022289417_2551042-754022411_1585810487-GB-F-754025211.m4a,192.462,195.295,F754025211,f,'CAUSE I'M NOT JUST A PRETTY GIRL
F933206912-107820351_945368-547831412_1553457157-GB-F-010,107820351_945368-547831412_1553457157-GB-F-933206912,GB/GBVocals/107820351_945368-547831412_1553457157-GB-F-933206912.m4a,32.498,42.382,F933206912,f,AND ALTHOUGH TIME MAY TAKE US INTO DIFFERENT PLACES I WILL STILL BE PATIENT WITH YOU
F933206912-107820351_945368-547831412_1553457157-GB-F-014,107820351_945368-547831412_1553457157-GB-F-933206912,GB/GBVocals/107820351_945368-547831412_1553457157-GB-F-933206912.m4a,42.714,45.536,F933206912,f,AND I HOPE YOU KNOW
F933206912-107820351_945368-547831412_1553457157-GB-F-016,107820351_945368-547831412_1553457157-GB-F-933206912,GB/GBVocals/107820351_945368-547831412_1553457157-GB-F-933206912.m4a,50.726,58.154,F933206912,f,I'LL BE YOUR LIFELINE TONIGHT I WON'T LET GO
F933206912-107820351_945368-547831412_1553457157-GB-F-019,107820351_945368-547831412_1553457157-GB-F-933206912,GB/GBVocals/107820351_945368-547831412_1553457157-GB-F-933206912.m4a,61.248,65.645,F933206912,f,I'LL BE YOUR LIFELINE TONIGHT
F933206912-107820351_945368-547831412_1553457157-GB-F-026,107820351_945368-547831412_1553457157-GB-F-933206912,GB/GBVocals/107820351_945368-547831412_1553457157-GB-F-933206912.m4a,87.066,96.712,F933206912,f,AND IF YOU FEEL YOU'RE SINKING I WILL JUMP RIGHT OVER INTO COLD COLD WATER FOR YOU
F1347443435-107820351_945368-387592182_1538416951-GB-F-001,107820351_945368-387592182_1538416951-GB-M-1347443435,GB/GBVocals/107820351_945368-387592182_1538416951-GB-M-1347443435.m4a,2.912,5.96,F1347443435,f,EVERYBODY GETS HIGH SOMETIMES YOU KNOW
F1347443435-107820351_945368-387592182_1538416951-GB-F-003,107820351_945368-387592182_1538416951-GB-M-1347443435,GB/GBVocals/107820351_945368-387592182_1538416951-GB-M-1347443435.m4a,9.935,11.747,F1347443435,f,FEELING LOW
F1347443435-107820351_945368-387592182_1538416951-GB-F-006,107820351_945368-387592182_1538416951-GB-M-1347443435,GB/GBVocals/107820351_945368-387592182_1538416951-GB-M-1347443435.m4a,18.413,21.721,F1347443435,f,YOU SHOULDN'T BE DROWNING ON YOUR OWN
F1347443435-107820351_945368-387592182_1538416951-GB-F-007,107820351_945368-387592182_1538416951-GB-M-1347443435,GB/GBVocals/107820351_945368-387592182_1538416951-GB-M-1347443435.m4a,22.286,31.914,F1347443435,f,AND IF YOU FEEL YOU'RE SINKING I WILL JUMP RIGHT OVER INTO COLD COLD WATER FOR YOU
F1347443435-107820351_945368-387592182_1538416951-GB-F-015,107820351_945368-387592182_1538416951-GB-M-1347443435,GB/GBVocals/107820351_945368-387592182_1538416951-GB-M-1347443435.m4a,45.294,47.966,F1347443435,f,I WON'T LET GO
F1347443435-107820351_945368-387592182_1538416951-GB-F-027,107820351_945368-387592182_1538416951-GB-M-1347443435,GB/GBVocals/107820351_945368-387592182_1538416951-GB-M-1347443435.m4a,90.129,96.275,F1347443435,f,I WILL JUMP RIGHT OVER INTO COLD COLD WATER FOR YOU
F1347443435-107820351_945368-387592182_1538416951-GB-F-034,107820351_945368-387592182_1538416951-GB-M-1347443435,GB/GBVocals/107820351_945368-387592182_1538416951-GB-M-1347443435.m4a,110.035,112.527,F1347443435,f,I WON'T LET GO
F1347443435-107820351_945368-387592182_1538416951-GB-F-037,107820351_945368-387592182_1538416951-GB-M-1347443435,GB/GBVocals/107820351_945368-387592182_1538416951-GB-M-1347443435.m4a,120.339,122.699,F1347443435,f,I WON'T LET GO
F1347443435-107820351_945368-387592182_1538416951-GB-F-051,107820351_945368-387592182_1538416951-GB-M-1347443435,GB/GBVocals/107820351_945368-387592182_1538416951-GB-M-1347443435.m4a,156.574,163.763,F1347443435,f,I'LL BE YOUR LIFELINE TONIGHT I WON'T LET GO
F1347443435-107820351_945368-387592182_1538416951-GB-F-056,107820351_945368-387592182_1538416951-GB-M-1347443435,GB/GBVocals/107820351_945368-387592182_1538416951-GB-M-1347443435.m4a,177.193,179.137,F1347443435,f,I WON'T LET GO
M1200952133-227666925_216090-1200950216_1545227975-GB-M-003,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,16.683,18.01,M1200952133,m,AND IF I THINK
M1200952133-227666925_216090-1200950216_1545227975-GB-M-004,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,20.153,24.339,M1200952133,m,AND I TAKE MY FISHING RIDE OUT HEY
M1200952133-227666925_216090-1200950216_1545227975-GB-M-011,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,35.987,37.86,M1200952133,m,NO I'M NOT GINGER
M1200952133-227666925_216090-1200950216_1545227975-GB-M-012,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,38.058,42.308,M1200952133,m,IT'S JUST THE HAIR ON MY FACE
M1200952133-227666925_216090-1200950216_1545227975-GB-M-017,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,62.007,64.596,M1200952133,m,DID YOU HAVE TO GO TO JAIL
M1200952133-227666925_216090-1200950216_1545227975-GB-M-018,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,64.504,69.198,M1200952133,m,PUT YOUR HOUSE ON UP FOR SALE DID YOU GET A GOOD LAWYER
